text,actual,predicted
gracias a sura mi esposa no puede completar su tramite de pension por una marca que la afore pone.a mi esposa el seguro social le va a retirar la prestacion y ella sigue bajo tratamiento oncologico. hago responsable a sura si se le deja dar su seguimiento oncologico.,MXC,MXC
"yo feliz, mis rollitos, y mi cara seria pa siempre en playa del carmen, quintana roo",YUC,YUC
"esa diversion si me gusta, las otras me hacen vomitar. #sixflagsdiscrimina",Mexico_City,YUC
"nota mental, las siglas nrda no estan por encima de nuestros derechos, aunque los hermosillenses no tengamos ni puta idea de que es eso (de nrda y de derechos)...",MXC,MXC
"!atencion reyes magos! del 3 al 6 de enero se llevara a cabo la feria de #juguetes artesanales, en casa de cultura. podras encontrar trompos, baleros, carritos de manera y !mucho mas! #noticias #puebla ",MXC,YUC
la neta @ ciudad del carmen,YUC,YUC
a darle con todo los duranguenses esperan mucho de este proyecto con _usr y _usr esperemos llegue la cuarta transformacion a durango,MXC,MXC
"mas de 6 vuelos demorados por horas en la ciudad de mexico, las salas a reventar sin justificacion alguna y nos siguen dando largas. _usr _usr _usr ",Mexico_City,YUC
"asi es. supongo que los toros fingen su muerte cada vez, los sacan del ruedo y se van campantes a su dehesa. porque de asesinarlos, nada...",Mexico_City,YUC
cumpliendo un capricho de _usr me hizo actuar en su serie beautiful lies!! soy la peor actriz lo bueno es que mi personaje es de veronica del castillo fiu!! en estudios churubusco,Mexico_City,YUC
"lo bueno que la prioridad son los mineros ehh, mas de 200 hrs ..",Mexico_City,YUC
"ganaras esa quiniela, hermano, atlas sera campeon.",MXC,YUC
real #contemporary #art #cdmx en machete galeria de arte contemporaneo,Mexico_City,MXC
"tarde de #sparring #box _usr en tacubaya, distrito federal, mexico",Mexico_City,YUC
"acaba de publicar una foto en dolores hidalgo centro, dolores hidalgo cuna de la independencia nacional",MXC,YUC
"el viejo lesbiano alias el ""duro"" c mamut ese wey con su hilo.",Mexico_City,YUC
como que le toca la piernita ... ahi ahi yo no lo marcaba pero asi le han marcado mil al funes... asi que #karma,MXC,YUC
"(@ playa mamitas in playa del carmen, quintana roo)",YUC,MXC
hoy no salio el _usr en marina puerto cancun,YUC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
!por fin viernes! buen dia #puebla hoy sigamos atrayendo la abundancia con la #afirmacionenamor !feliz viernes!,MXC,YUC
"tras el anuncio del jersey conmemorativo con juan gabriel, la aficion de fc juarez empieza a hacerse notar comprando el jersey de edicion limitada, recordemos que su costo para dama y caballero es de $2099 pesos. fc juarez",YUC,YUC
"me toco ver a un vato todo psycho tirando botellas de chela, piedras y cuanta mamada tenia sobre la kabah/portillo espero no halla causado ningun accidente. hasta aca mi reporte joaquin",YUC,YUC
"desayunando los pixanes !!! @ tahmek, yucatan, mexico",YUC,YUC
"pues mas que eso, es para que el profe _usr empiesen a preparar tacticas para esta liguilla",MXC,YUC
"que ganas de repetir con ese wey. ya no he tenido experiencias asi tiene rato, pero traigo ganas de algo nuevamente. pronto. listo mis amigxs si les gusto, comenten y dale fav para mas historias de la vida real. #historias #cruisingmex #xalapagay",MXC,Mexico_City
amo venir a chetumal... sentarme en el boulevard y simplemente disfrutar !!! #aaaaiiquebonito #eslobonito #amoquintanaroo,YUC,Mexico_City
la vida te llena de grandes momentos y amistades en ensenada baja california,MXC,MXC
regala una experiencia inolvidable esta temporada puebla tenemos agenda abierta agenda tu cita _url lunes -viernes: 11:00 a.m. a 8:00 p.m. (previa cita) sabado -domingo con cita confirmada aceptamos tarjetas de credito o debito,MXC,YUC
es lo mismo que pasaba con este wey!!!!!!,MXC,YUC
"a buen paso para no resentir molestias, se lograron los 16k viveros del #splitsadidas rumbo al ",Mexico_City,MXC
#7k hermosa manana para correr _usr . . . . . . #viviresincreible#runningseries #running #cdmx @ autodromo hnos. rodriguez,Mexico_City,MXC
progreso en el ano 1984. epocas doradas de merida,YUC,YUC
buenas noches saben que pasa en troncoso esquina frayservando hay muchisimo trafico gracias,Mexico_City,YUC
"sabias que 15 no es 1/4 de 300? y que para llevar los productos de la estacion de trenes a las bodegas se necesitarian camiones igual?y q sin esas subvenciones subiria el precio de los productos por el alza del costo de distribucion?me imagino que no sabias, lo q explica tu voto",YUC,MXC
"literal soy ese compa que le preguntan y a que te dedicas... y puede contestar... ?a que no me dedico?... no vendo carnitas los domingos porque no me da tiempo jaja ... en progreso, yucatan",YUC,YUC
?apoyas esta iniciativa de castigo? . !castracion quimica a violadores y pederastas! . !alcemos la voz por nuestros ninos y mujeres! en chetumal quintana roo,YUC,YUC
"sabado de #fiestalibroyrosa en el centro cultural universitario de la _usr . libros, tacos de canasta, presentaciones, musica y regalo para el sobrino (que ya es dueno de un % de mis quincenas).",Mexico_City,YUC
"continuamos con la informacion que se genera en #sanpabloxochimehuacan tras las explosiones, aqui los detalles",MXC,MXC
"ella es sacha tiene 9 anos y acaba de sufrir un sincope cardiaco necesita estudios y no contamos con los recursos para hacerlos cualquier donacion es recibida, por favor mandeme un dm en dzitya, yucatan, mexico",YUC,YUC
"haciendo tarea buena noche en amecameca de juarez, mexico, mexico",MXC,YUC
por que hay tantas joyerias en monterrey ?! hay mucha buchona o que rollo.,YUC,YUC
mas feliz no puedo estar despues de celebrar con mi mas grande regalo y sorpresa de tenerlos aqui en playa. los amo y quiero a todos en casa sofia playa del carmen,YUC,YUC
pensando en hacerme los dos aretes como los de xochipilli,Mexico_City,MXC
"tails, tails everywhere, colas de conejo y zorro con plug metalico chico, pregunta por los colores disponibles contactanos por wa 9993604021 entregas a domicilio en merida y envios a todo #enriquecetuvidasexual #buenasvibras #vibradores #dildos #sexshopmerida #meridahot",YUC,MXC
"que bonito es trabajar con gente tan profesional, muy agradecida de pertenecer al #streamingtigres de _usr gracias _usr sigo aprendiendo mucho de cada uno de ustedes.",MXC,YUC
te recomiendo la nueva cumbia del narizon de los tucanes.,MXC,YUC
"@dariorpan jajajajaja el de ""no te veia desde el ano pasado, esta bueno",MXC,YUC
zigzag concientiza a las familias por el dia mundial de la tierra - _url _usr #zacatecas,MXC,YUC
acaba de publicar una foto en sls cancun,YUC,YUC
!ayuda! _usr por que razon cambian la ruta de sus viajes sin ningun aviso? vengo en el autobus de morelia-mexiconte y el chofer nos trajo a la terminal poniente!!!,Mexico_City,YUC
estoy triste xq quiero ser buena en la bici y tmb quiero ir a tomar alcohol y no se puede todo en la vida,MXC,YUC
asi mismo espero que este ano 2023 se cumplas los objetivos laborales y empresariales que tengan en puerta y logren alcanzar sus metas. sin mas por el momento me despido no sin antes reiterarme a sus ordenes para cualquier apoyo que necesiten de mi parte. feliz navidad a tods,MXC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"debo confesar que no soy muy amante al mar, pero si que se necesitaba este desconecte #playa #cancun #islamujeres #beard #beardgay #barba #latino ",YUC,YUC
"#ondas #ondascabello #sincalor en xalapa, mexico",MXC,YUC
asi quedo definida la fase de 4tos. de final del torneo #gritamexicoap21 de la _usr partidos a ida y vuelta. _usr vs _usr _usr vs _usr vs _usr _usr vs ,MXC,YUC
"y justo en esa plaza comenzaron los entremeses cervantinos que es la antesala de festival internacional cervantino, vengan a guanajuato",MXC,MXC
que paz me da regresar a merida y que emocion cuando paso por paseo de montejo y estan las senales de que la marcha paso por ahi,YUC,MXC
"en cancun, quintana roo",YUC,YUC
acaba de publicar una foto en tinta naranja,Mexico_City,YUC
beautiful merida! (at night). #youtoocantravel #ilovemexico #yucatantravel #meridayucatan #travel #mexicoisopenfortravel #meridacentro @ centro cultural de merida olimpo,YUC,Mexico_City
cuando las estrellas en el agua #playadelcarmen,YUC,YUC
"terminando el ano juntitos con la mejor iluminacion navidena, en la ciudad mas hermosa de mexico!!! en zocalo cuidad de mexico",Mexico_City,MXC
cc _usr esto no lo dices _usr no mas corrupcion,Mexico_City,MXC
la diosa ixchel y las playas de #islamujeres bendicen tu matrimonio por toda la eternidad.isla mujeres sera la manera perfecta de comenzar su vida juntos. #turismoqroo,YUC,YUC
"pesima experiencia con pizza marca mandia, comprada en _usr pilares . mal control d refrigeradores, tenia hongo a pesar d q caducidad era hasta enero'23. nocomprensinrevisar. pidepizzarecienhecha . _usr ",Mexico_City,YUC
!a huevo! #mx2021 #esoyafue em roma norte,Mexico_City,YUC
sigur ros en teatro metropolitan,Mexico_City,YUC
#cancun es importante mantener limpias las calles,YUC,MXC
ice t es mi pinche idolo! el ultimo hombre-ley que queda,Mexico_City,YUC
"#alfonsoherruz estupendo dia. lets'go en jonuta, tabasco, mexico",YUC,MXC
"no soy yucateco,pero vivo aca, y cuando llegue no sabia de que hablan",YUC,YUC
les cuento que en la semana una casa encuestadora me pregunto cuales eran mis preferencias para el 2024 y muy insistentes me preguntaban por _usr y _usr obvio les dije que son indiferentes. que _usr es la buena para la cdmx.,Mexico_City,YUC
"vamos a misa.el agradecimiento va primero,despues a disfrutar la familia!!que anoche se vino solo el 10%ah pero que 10 mas bonito!! #realdelvalle #mazatlan esposa e hijos,amigos,las primas y primos.que aventura.pasen feliz dia #felizdomingo",MXC,YUC
en tamaulipas el regreso a clases es hasta el dia 10 de enero,MXC,YUC
"un 13 de marzo, como hoy, de 1325 se fundo #mexico-tenochtitlan.",Mexico_City,MXC
* nuevo #articulolgbt #portagafete #onelove #pride #orgullolgbt #arcoiris #rainbow #lgbt #orgullogay #gay #gaymexico # #regiogay #montegay #ventanarosa #tiendalgbt #articuloslgbt #espaciocultural #monterrey,MXC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
y fueron felifef para fiempre. en alameda centro historico,Mexico_City,YUC
"me sorprende lo que la gente de tigres femenil puede lograr uniendose,el #kattynoseva fue tendencia #1 en cuestion de minutos y ahora el #fueramedina es #2 en cuestion de minutos igual,y saben que es lo peor?,que a la directiva le vale verga el #12,solo cuando es a su favor.",MXC,YUC
ya dijo hoy el peje que no la necesitan. desgraciadamente no entienden.,Mexico_City,YUC
"me pueden explicar por que hay hombres que les da asco que agarren la comida de su plato, pero a los muy ridiculos bien que les gusta comer qlo? #cosasquenoentiendo #cosasdehombres",YUC,YUC
acaba de publicar una foto en autodromo hnos. rodriguez,Mexico_City,MXC
escuchandolos desde guadalajara. que buena cancion para empezar el dia #espoderoso,MXC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"nuez garampinada. ""cada dulce... un recuerdo"" #consumelocal #orgullomexicano #saltillo #coahuila #mexico #tradicionqueperdura #cadadulceunrecuerdo",MXC,MXC
"112 grados de apertura en lente 1080p en resolucion (real) detector de (movimiento/personas/sonidos agudos) vision nocturna de alta calidad tu seleccionas las zonas especificas que deseas tener monitoreadas (como prioridad) cel, tablet, lap, pc what's 9981456340",YUC,YUC
con trabajos los de la 4t saben sumar .. solo pa robar salieron buenos,MXC,YUC
los tigres son puro borrego. son la 4t del futbol.,MXC,YUC
100% en star optica merida pensiones,YUC,MXC
saludos... desde alvaro obregon cdmx,Mexico_City,YUC
"#champoton 3er. dia de aplicacion de examenes de la #jornadanacionalinea, presenta: examenes finales examen diagnostico o de reconocimiento de saberes para acreditar y certificar primaria y secundaria. plaza comunitaria #elesfuerzodetodos whatsapp 9811782326",YUC,YUC
acaba de publicar una foto en xel-ha park,YUC,YUC
asi que jarocha ! ya me caes mucho mejor!,YUC,YUC
"salsa y guaguanco, todos los domingos desde las 12:00 m. y hasta las 02:00 de la tarde (hora de ), por popular stereo _usr 95,5 fm _url con la conduccion de leonardo perozo",YUC,YUC
"saludos _usr desde valladolid, yucatan.",YUC,MXC
"me toca trabajar este fin, modo leon dormido activado",MXC,YUC
"nada, al contrario, nos llevo por un lugar no muy turistico para que disfrutaramos del paseo nude.",Mexico_City,MXC
hay gringis cabrobes q sinpatuzan cin uevo orden mundial adi q los impulsaremos du carrera politica para expulsar de usa la mafia bestia prorusos comunidtas a saber no deportar mexicanos es un principio del tratado guadalupe hidalgo 1846,MXC,YUC
"hoy, no hay sesion, pero mando un gran saludo a toda la comunidad ruidosa desde #playadelcarmen #surfeandoelapocalipsis revisen el #ondemand en la pagina de _url o el playlist del programa ",YUC,YUC
igualito que a shehenbaum de la alcaldias coyoacan.,YUC,MXC
mas notas oficiales de #guadalajarapride2022 nos vemos este 4 de junio. ,MXC,YUC
no se pierdan el #superbowl con los mejores _usr por #azteca7,Mexico_City,YUC
yo lo hago porque he notado que los conductores de coches me hacen menos cortes de circulacion. (e igual he tenido algunos sustos con peatones que salen a media cuadra sin fijarse y termino amarrando),Mexico_City,MXC
"buenas noches, desde sm 57 av kabah y esq edif. canaima hay personas que vienen sobre kabah se meten al resid. las americas en sentido contrario con sus autos en lugar de rodear a la guayacan y transitar por la lateral. es mucho el riesgo para todos ",YUC,MXC
un maravilloso fin de semana en los cenotes de homun yucatan. #cenotesyucatan,YUC,MXC
"la #naturaleza es maravillosa, nos toco ver este hermoso #cardenal disfrutando del #amanecer !es hora de actuar #porlanaturaleza!",MXC,Mexico_City
"estrenando sueter, regalito de mi suegra _usr me encanto en cancun, quintana roo",YUC,YUC
@zuga_uwu vamos carnal tu puedes. tqm amigo,Mexico_City,YUC
"acaba de publicar una foto en xalapa, mexico",MXC,YUC
vaya que es complicado encontrar tu asiento en el avion. las filas van en orden numerico y los asientos en alfabetico. y hasta trae dibujitos.,Mexico_City,MXC
"acaba de publicar una foto en versalles segunda seccion, aguascalientes",MXC,YUC
llegadas y desempacadas #superkamagra listas para la banda para reventar y tener orgasmos y relaciones mas hot entregas fisicas seguras y confiables en cdmx ,Mexico_City,YUC
#seccion47 en ciudad del carmen,YUC,MXC
salvando a mis _usr !! (no importa cuando leas esto),Mexico_City,YUC
