spanish_tweet,generated_english,corrected_english,is_correct,translated_es
enjOy!* yourselves lads!🌊🌞🌴 @ Deportivo Bancario NL _URL,enjOy!* yourselves lads! @ Deportivo Bancario NL _URL,The original tweet is in English.,False,El tweet original está en inglés.
“A donde te mando el material” aqui a toluca A QUE DIRECCION BURRO YA SE QUE A TOLUCA,“Where I send you the material” here to toluca WHAT DIRECTION BURRO I KNOW TO TOOLUCA,“Where do I send you the materials” here in toluca WHAT ADRESS ASSHOLE I KNOW IT'S IN TOLUCA,False,“Dónde te envío los materiales” aquí en Toluca.
_USR Puebla??!! Violento??? Ve estadísticas y posicionamiento! Estas mintiendo,_USR Puebla??!! Violent???? See statistics and positioning! You are lying,_USR Puebla??!! Violent???? See statistics and positioning! You are lying,True,_USR Puebla?!! Violento????? Ver estadísticas y posicionamiento! Estás mintiendo
#guachimontones #teuchitlán #Tequila #paisajejegavero #unesco #Jalisco #Amazing #Occidente en Teuchitlán _URL,#Guachimontones #teuchitlán #Tequila #landscapejegavero #unesco #Jalisco #Amazing #West in Teuchitlán _URL,#guachimontones #teuchitlán #Tequila #paisajejegavero #unesco #Jalisco #Amazing #Occidente en Teuchitlán _URL,False,#guachimontones #teuchitlán #Tequila #paisajejegavero #unesco #Jalisco #Amazing #Occidente en Teuchitlán _URL
Press Review / Tiroteo en la Morelia-Zinapécuaro deja 3 muertos; uno era oficial de GN - Quadratín Michoacán _URL SignUp HiPeople _URL,Press Review / Shooting in the Morelia-Zinapécuaro leaves 3 dead; one was official of GN - Quadratín Michoacán _URL SignUp HiPeople _URL,Press Review / Shooting on the Morelia-Zinapécuaro highway leaves 3 dead; one of them a National Guard officer - Quadratín Michoacán _URL SignUp HiPeople _URL,False,Revista de prensa / tiroteo en la carretera Morelia-Zinapécuaro deja 3 muertos; uno de ellos un oficial de la Guardia Nacional - Quadratín Michoacán _URL Inscripción HiPeople _URL
"🤩 #Bañadores ya en _USR ➡Calle Matamoros 917, Barrio Antiguo #Monterrey 📱8117168513 #guadalajara #jalisco #cdmx #mexico #saltillo #Jockstraps #underwear #swimwear #gym #gdl #mty #jal #short #bikinis #thongs #brief #tanga #playera #gaymty #underwearmty #bikini #bañador _URL","#Bañadores ya en _USR #Calle Matamoros 917, Old Town #Monterrey #8117168513 #guadalajara #jalisco #cdmx #mexico #jockstraps #underwear #swimwear #gym #gdl #mty #jal #short #bikinis #thongs #brief #tanga #player #gaymty #underwearmty #bikini #bañador _URL","#Bañadores in _USR #Calle Matamoros 917, Barrio Antiguo #Monterrey 8117168513 #guadalajara #jalisco #cdmx #mexico #saltillo #Jockstraps #underwear #swimwear #gym #gdl #mty #jal #short #bikinis #thongs #brief #tanga #playera #gaymty #underwearmty #bikini #bañador _URL",False,"#Bañadores en _USR #Calle Matamoros 917, Barrio Antiguo #Monterrey 8117168513 #guadalajara #jalisco #cdmx #mexico #saltillo #bolsas trampas #mallas ropa interior #swimwear #gym #gdl #mty #jal #corto #bikinis #thongs #brief #tanga #playera #gaymty #subwearmty #bikini #bañador _URL"
#SalarioRosaEstaContigo para continuar apoyando económicamente a más amas de casa mexiquenses por su gran labor y ayuda a sus familiares y lograr lo que se propongan.,#RosaSalaryThisWith you to continue supporting economically more Mexican housewives for their great work and help their families and achieve what they propose.,"#SalarioRosaEstaContigo to continue giving financial support to more housewives from the State of Mexico for their great work and for helping their families, and for achieving what they set out to do.",False,"#SalarioRosaEstaContigo continuará dando apoyo financiero a más amas de casa del Estado de México por su gran trabajo y por ayudar a sus familias, y por lograr lo que se proponían hacer."
"Odontologia Holistica mínimamente invasiva no metales no implantes Check out 6644847628 Tijuana Holistic Care Clinic Dr. GIL FRÍAS, DDS's video! #TikTok _URL","Holistic Odontologia Minimally Invasive Non-Metals Non-Implants Check out 6644847628 Tijuana Holistic Care Clinic Dr. GIL FRÍAS, DDS's video! #TikTok _URL","Holistic Dentistry Minimally Invasive, no metals, no implants Check out 6644847628 Tijuana Holistic Care Clinic Dr. GIL FRÍAS, DDS's video! #TikTok _URL",False,"Odontología Holística Mínimamente Invasiva, sin metales, sin implantes Echa un vistazo 6644847628 Clínica Holística de Tijuana Dr. GIL FRÍAS, DDS's video! #TikTok _URL"
Pidiendo en el estadio que lleguemos temprano para alcanzar el kit de _USR ... na mamen! Es entre semana! Uno tiene que trabajar! Cómo creen que se paga el abono y el festejo rayado?!,Asking in the stadium we arrive early to reach the kit of _USR ... na mamen! It is week! One has to work! How do you think you pay the subscription and the scratched celebration?!,They are asking in the stadium we arrive early to receive the _USR kit ... Are you kidding me! It is week! One has to work! How do you think you pay the season pass and the celebration for Rayados?!,False,Están preguntando en el estadio que llegamos temprano para recibir el kit _USR ... ¿Estás bromeando! ¡Es semana! ¡Uno tiene que trabajar! ¿Cómo crees que pagas el pase de temporada y la celebración para Rayados?!
"El día #6octubre del año 1907, nació en Orizaba, Estado de Veracruz, México, José Francisco Gabilondo Soler (Cri-Cri), fue cantautor de música infantil. Creó al personaje Cri Cri, el grillito cantor. Falleció el 14 de diciembre de 1990, en Texcoco, Estado de México, México. 🎼🇲🇽 _URL","On #6October 1907, he was born in Orizaba, State of Veracruz, Mexico, José Francisco Gabilondo Soler (Cri-Cri), a singer-songwriter of children's music. He created the character Cri Cri, the singer grillito. He died on December 14, 1990, in Texcoco, State of Mexico, Mexico.  _URL","On #6deOctubre October 6 1907, he was born in Orizaba, State of Veracruz, Mexico, José Francisco Gabilondo Soler (Cri-Cri), a singer-songwriter of children's music. He created the character Cri Cri, the singing cricket. He died on December 14, 1990, in Texcoco, State of Mexico, Mexico. _URL",False,"El 6 de octubre de 1907, nació en Orizaba, estado de Veracruz, México, José Francisco Gabilondo Soler (Cri-Cri), un cantautor de música infantil. Creó el personaje Cri Cri, el cricket cantor. Murió el 14 de diciembre de 1990, en Texcoco, estado de México, México. _URL"
"#DiablosTwitteros que les parece mi nueva oficina, es la del nuevo Sports Bar que está apunto de abrir _USR te llevo a todo lugar y te muestro siempre orgulloso, vamos a levantarnos de este bache, los aficionados queremos verte campeón 🏆😈⚽🇦🇹🏟️ _URL","#DamnTwitteros who look like my new office, it's the new Sports Bar that is about to open _USR I take you everywhere and I show you always proud, let's get up from this bump, the fans want to see you champion  _URL","#DiablosTwitteros What do you think of my new office, it's in the new Sports Bar that is about to open _USR I take you everywhere and I always show you proudly, we will recover from this slump, the fans want to see you as champions _URL",False,"#DiablosTwitteros Qué piensas de mi nueva oficina, es en el nuevo Sports Bar que está a punto de abrir _USR Te llevo a todas partes y siempre te muestro con orgullo, nos recuperaremos de esta depresión, los fans quieren verte como campeones _URL"
"🚨 ATENCIÓN, ABONADOS 🚨 Regresamos a la modalidad POR BUTACA en el Corregidora. Renueven su #BonoGallo edición leyendas y apoyen a los Gallos desde el asiento que corresponde a su tarjeta. 👉🏻 _URL #OrgulloDeGallo _USR _URL","ATTENTION, ADVANCED  We return to the mode BY BUTACA in the Corregidor. Renew your #BonoGallo edition legends and support the Cocks from the seat that corresponds to your card.  _URL #PrideDeGallo _USR _URL","ATTENTION, SEASON TICKET HOLDERS  We return to the  BY SEAT mode in the Corregidora. Renew your #BonoGallo legends  edition  and support the Gallos from the seat that corresponds to your ticket.  _URL #OrgulloDeGallo _USR _URL",False,"ATENCIÓN, TEMPORADORES DE TEMPORADA DE TEMPORADA Volvemos al modo BY SEAT en la Corregidora. Renova tu edición de leyendas #BonoGallo y apoya a los Gallos desde el asiento que corresponde a tu entrada. _URL #OrgulloDeGallo _USR _URL"
⏱️ 60' _USR 2 _USR 0 Jornada 12 • #GritaXLaPaz #SantosEnVivo 🇳🇬,60' _USR 2 _USR 0 Jornada 12 • #GritaxLaPaz #SantosEnVivo,60' _USR 2 _USR 0 Week 12 • #GritaxLaPaz #SantosEnVivo,False,60' _USR 2 _USR 0 Semana 12 • #GritaxLaPaz #SantosEnVivo
Vista de satélite del anillo de cenotes de #Yucatán.,Satellite view of the #Yucatan cenote ring.,Satellite view of the #Yucatan cenote ring.,True,Vista satélite del anillo cenote #Yucatan.
Los _USR los de casa 🎶⚾️ _URL,The _USR the home  _URL,The _USR from home  _URL,False,La _USR desde casa _URL
#SalarioRosaEstaContigo para apoyarte en lo que más necesites.,#RosaSalaryIt's with you to lean on what you need most.,#SalarioRosa It's with you to support you on what you need most.,False,#SalarioRosa Es contigo para apoyarte en lo que más necesitas.
#UnoSomosTodos 🙋‍♂️ #TodosSomosUno 🙋‍♀️ 🔴 Espera #SNTE 📚 respuesta favorable a Pliego de Demandas #PND2022 📜: Mtro. Alfonso Cepeda Salas 🔴 entrega Toma de Nota a nueva directiva #Sección54 #Sonora electa democráticamente con voto universal 🗳️ Nota 👉 _URL 👈 _URL,#OneWe areAll  #AllWe areOne   Wait #SNTE  response favorable to Pleiago de Demandes #PND2022 : Mtro. Alfonso Cepeda Salas  delivery Note to new board #Section54 #Soora democratically elected with universal vote  Note  _URL  _URL,#UnoSomosTodos  #TodosSomosUno    #SNTE  waits for  a favorable response to the  List of de Demands #PND2022 : Mr. Alfonso Cepeda Salas deliverr Note to new board #Section54 #Sonora democratically elected with universal vote  Note  _URL  _URL,False,#UnoSomosTodos #TodosSomosUno #SNTE espera una respuesta favorable a la Lista de Demandas #PND2022 : Sr. Alfonso Cepeda Entregador Salas Nota a la nueva junta #Sección54 #Sonora elegida democráticamente con voto universal Nota _URL _URL
"Playa Santa María, San Quintín BC _URL","Santa María Beach, San Quintín BC _URL","Santa María Beach, San Quintín BC _URL",True,"Playa de Santa María, San Quintín BC _URL"
Me superé a mi mismo cenando todo ese pollo y pasta con camarones. No me puedo ni mover... ¡Ayuda! 🥺 en Ciudad De México _URL,I overcame myself eating all that chicken and pasta with shrimp. I can't even move... Help!  in Mexico City _URL,I overcame myself eating all that chicken and pasta with shrimp. I can't even move... Help!  in Mexico City _URL,True,Me vencí comiendo todo ese pollo y pasta con camarones. Ni siquiera puedo moverme... ¡Ayuda! en Ciudad de México _URL
Lugar donde las clases sociales de hermosillo no existen... _URL,Where the social classes of beauty do not exist... _URL,Where the social classes of Hermosillo do not exist... _URL,False,Donde las clases sociales de Hermosillo no existen... _URL
Hoy Es Cumpleaños Yo Tengo 25 Años 🎉🎈🎂🥳 en Mr Pampas Merida _URL,Today is birthday I have 25 years  in Mr Pampas Merida _URL,Today is birthday I am 25 years  in Mr Pampas Merida _URL,False,Hoy es cumpleaños Estoy 25 años en el Sr. Pampas Mérida _URL
"Tenía tiempo que no veía tan llena la estación Buenavista, lo bueno que voy para Indios Verdes. 🙏 _URL","I had time that I didn't see so full Buenavista station, how good I am for Green Indians.  _URL","I has been a long  time since I've seen the Buenaista station so full, how good I am going towards Indios. Verdes  _URL",False,"Hace mucho que no veo la estación Buenaista tan llena, lo bien que voy hacia Indios. Verdes _URL"
¡Qué mejor para cerrar con broche de oro las mañaneras de 2022 con la presencia de nuestra Jefa de Gobierno _USR ! Durante la explicación de la construcción del tren interurbano México-Toluca...👏🏼👏🏼👏🏼 _URL,What better to close with gold clasp the mornings of 2022 with the presence of our Head of Government _USR ! During the explanation of the construction of the intercity train Mexico-Toluca... _URL,What better to close with a flourish the morning pressers of 2022 with the presence of our Head of Government _USR ! During the explanation of the construction of the intercity train Mexico-Toluca... _URL,False,¿Qué mejor para cerrar con un florecimiento los prensadores matutinos de 2022 con la presencia de nuestro Jefe de Gobierno _USR ! Durante la explicación de la construcción del tren interurbano México-Toluca... _URL
